deployment_id,platform,name,proposals_count,unique_voters,votes_count,estimated_vp
ede12714-8b60-5356-810c-a2a5f076bdb4,snapshot,test for anything,4,15,26.0,61.0
9e71737a-b386-5433-8249-23daed0696b1,snapshot,ThriveCoin,1,26,26.0,26.0
262e4a11-4470-55f6-bb97-623fb0d0b7f5,snapshot,aibabahui web3,2,23,26.0,26.0
6d7ddfc3-45c2-5d97-89a4-2eb58ab2ac89,snapshot,Infinity DAO,10,26,26.0,933243540.0
c095644f-f6ee-5a17-a286-cc49c80feb18,snapshot,My Revenge Cat,2,16,26.0,2683.0
3acc4782-bc26-5302-9597-ab37b4ff16f2,daohaus,Tavern_buddies,15,4,26.0,558.0
ffeaad4a-65a4-5a56-bd9a-029db63b302d,snapshot,0xDR,2,18,26.0,26.0
8e4707cf-f02c-58db-bb79-27bc8fddef4a,snapshot,KanariDAO,34,5,26.0,20730.0
9ec9bd87-6ea4-54e7-b682-51ab7f2aaa6c,snapshot,Elyseos DAO,5,14,26.0,2063386.0
3d12915c-7c21-5e1f-8536-6ccbe65bfbf0,snapshot,SpeakerHeads,1,26,26.0,229.0
b5fdb2e0-ac86-5f8a-ac2b-71945176e15d,snapshot,GTFO's Got Talent,3,13,26.0,47478454717.0
a9c2a0e6-b1c4-5142-891a-b1ea273150ae,snapshot,ThethirdworldDAO,10,13,26.0,26.0
064c5c6b-4fd4-5a01-866a-34e89674c5eb,snapshot,sadsda,45,7,26.0,26.0
ae5ce2c4-7e86-5cef-a26a-b9f3a03c4bdb,snapshot,Demacia,1,26,26.0,26.0
0c0f550b-cbda-5a56-bf29-ac2c4c165b85,snapshot,BSCDAO,24,22,26.0,0.0
70bae75d-613e-5767-9f10-635069bd6c82,snapshot,PotatoDAO,13,17,26.0,3967.0
abb1a25c-da60-51e9-993c-f42a649a7885,snapshot,DAO Testing,37,8,26.0,43902194001.0
2971ce70-d3b8-578f-b0ef-2e95b433528a,tally,DivaDAO Final,13,4,26.0,6.599999200000001e+25
ab92e657-6c02-5dee-9394-f4fe57d7baf2,snapshot,midgerate.eth,23,16,26.0,26.0
c1b2d8ed-b1c7-5663-831e-f5221f593430,snapshot,Gno Life Gnomes,2,16,26.0,0.0
5039860e-d23c-55d3-ac58-020131555d79,snapshot,myspaceofvote,27,16,26.0,6.0
847db144-3dbe-53fa-b4f0-98085b52dfcc,snapshot,bxz,12,10,26.0,26.0
d45f977b-908d-5e4f-a354-64a0a49435c0,snapshot,PeaceDAO,2,13,26.0,31013816.0
3b2b2ecd-e61a-5102-8d26-b1cad16c43d6,snapshot,Adventureland Finance,3,20,26.0,180457.0
bcec8c62-0373-51c8-b9df-63afeabacaa1,snapshot,ETH生态,1,26,26.0,0.0
7826f36d-947a-5837-b0f6-ceb087edfc03,daohaus,Timeless-DAO,9,7,25.0,16000.0
12271cc1-6cdf-5b3f-8b70-7eeff3a8db89,snapshot,Kratos Finance,2,22,25.0,2498.0
08f349e7-dd75-548a-b3c1-b2a85abc6ea1,snapshot,bbaa,10,15,25.0,0.0
627318eb-f04d-5f92-b197-6fafd49487d6,snapshot,NFT Zoo,1,25,25.0,157.0
e59a52f5-7dbc-5000-8e33-89f7d34c9283,snapshot,101-105L1,6,5,25.0,25.0
26ecef8e-926f-591f-a555-c0224d213f64,snapshot,OurGalaxyDAO,8,7,25.0,35.0
c5e419f1-9cdb-55e2-98b7-1f838715faee,snapshot,Ecollective,6,9,25.0,461381.0
095f5517-1c84-5148-861a-7a3dc6fd7adc,snapshot,176-180 candy,5,5,25.0,25.0
82d817b6-744c-589c-936d-bedb81abf344,snapshot,sKCS.io,1,25,25.0,16500.0
259b7539-5565-5231-af3d-4d4970430941,snapshot,121-125,5,5,25.0,25.0
81425578-9c14-54f4-9d2f-b1c17cdbab88,aragon,Airalab,23,5,25.0,2.403e+21
51fc472d-8dc1-5886-b679-ff85d39a55a3,snapshot,零极限,15,19,25.0,25.0
0547aa5a-a55a-562c-bb1c-8a940284f4ed,snapshot,+DAO,5,18,25.0,25.0
6a15f0c1-46c3-577b-9d1e-b704e04568da,snapshot,orbstester.gov,8,8,25.0,1612.0
0cf36209-b3c4-5ae4-bd0d-2d7221edf485,snapshot,GigaChad,1,25,25.0,138.0
ac19c710-4af5-53ff-a965-34e443fef8f6,snapshot,An old apple sat down once more,5,5,25.0,25.0
b0e7140c-0d34-5763-bfc0-2bd5154b2609,snapshot,171-175paint,5,5,25.0,25.0
e4a2fa6b-1cec-5bca-b7ea-8a0253ad5c8c,snapshot,Lucy,5,5,25.0,25.0
da6fd0d9-6d0d-59a6-a279-7d238a4b05a2,snapshot,Thousand Faces,1,25,25.0,59.0
3d08ffe1-2cd5-5215-9bdb-0f69772ee7b3,snapshot,zapper,2,18,25.0,25.0
4ea740d0-75fc-599f-9a5b-c38190b79fdd,snapshot,asd,5,13,25.0,251.0
52326cad-6525-5aab-9813-7696b8b03154,snapshot,SdfSDFg,10,15,25.0,25.0
6ae477f3-a3b0-5aaa-86b5-db21e761d0f9,snapshot,126-130,5,5,25.0,25.0
f19a8cf1-d8ce-5a2b-ac39-0c6a3c9bacd6,snapshot,Crypto_Orbit,1,25,25.0,25.0
6c180e0d-f12f-5b4f-bd57-2018493bd1bd,snapshot,linea200,5,5,25.0,25.0
5f5e7844-27af-55d4-93e1-2fde3d44790e,snapshot,136-140,5,5,25.0,25.0
921beecd-4c5e-55f3-abdc-37c99b909683,aragon,,18,3,25.0,1.2400002092632752e+20
ad2b3473-49e5-5419-aa69-28742918e568,daohaus,ImpactWork,15,3,25.0,11090.0
69aa4fa6-0edf-5468-b479-897caa32b57f,daohaus,ROMRIP#114,18,5,25.0,25.0
faeb4488-4424-5cdd-88af-e801831f9778,snapshot,Rave The Future,3,15,25.0,155.0
b263d301-70d0-5ffd-9cb5-91f3e6b8ae46,snapshot,Hepa Finance,1,25,25.0,210284.0
bf50b7f7-a845-5e79-96e7-8d59433e00e8,snapshot,106-110-L1,6,5,25.0,25.0
99ca1d46-5c9d-5202-812b-49df43b81c45,snapshot,166-170,5,5,25.0,25.0
193e8b0c-746c-512e-8e16-48519401c612,snapshot,emmo girl,6,20,25.0,102.0
baece387-226a-5939-96b2-82a4f75dc397,daohaus,DAOSquare,31,5,25.0,12591.0
7d47f712-ed57-5625-bcee-72b078092d01,snapshot,Krypto Karenz,2,17,25.0,149.0
5d87dabd-5804-5abf-bf98-3edd7fd1a432,snapshot,USDCDAO,25,15,25.0,0.0
656c5550-6ba5-5831-8769-2fbdb22d5bc1,snapshot,GZ元宇宙外卖自治组织,3,14,25.0,621.0
a266f6a8-6553-5ac5-a226-22506c82df5d,snapshot,LeverNetwork-ETH,4,17,25.0,390649.0
34c1cb24-7d9f-56a7-a449-b50bddf88520,snapshot,Hugo Finance,5,24,25.0,29976332.0
c4651aae-f466-544e-bfa4-c0f3f19c29d0,snapshot,Ensō,1,25,25.0,1493106.0
40c31b9d-1f28-53e3-a3c0-68ff81121bef,snapshot,aaacat,10,14,25.0,22.0
d35458e5-5d60-5a25-bc64-cf23bbd72270,snapshot,EggsForUkraine,1,25,25.0,419.0
1ee0cfcb-17a2-578f-af9b-8cd432551348,snapshot,testMyToken,24,13,25.0,51228.0
d2daa271-4623-5c77-be46-1ca936aa9eb5,snapshot,90s Ape Club Voting,1,25,25.0,261.0
195a6673-616b-5992-b5b8-ab82e6029f97,snapshot,BAPEZ JUNGLE,1,25,25.0,103.0
a0baafd5-7260-5514-96e7-c5ea3786480d,snapshot,BETTER DAO,6,18,25.0,1497976.0
7d1b41be-b996-5802-8b7c-26623d912ed8,snapshot,mac10,12,13,25.0,0.0
4e3e2c7e-cc6c-5c13-91ab-b02203f15199,snapshot,Defily DAO,5,21,25.0,6878415.0
9dc1fd13-fe06-55f7-9052-26981b34c552,snapshot,151-155-L1,6,5,25.0,25.0
c02d82a6-b06f-5ab6-a9a9-f0013d7da9b6,snapshot,141-145-L1,5,5,25.0,25.0
e0ed5dce-2f6b-550f-bddb-54a4460a2b05,snapshot,divinedao.szns.eth,6,19,25.0,8799132.0
f7da72d3-7433-563f-a927-a7bbd434e4bb,snapshot,146-150-L1,5,5,25.0,25.0
39bc8097-9a76-57c4-a77c-37b206424ebd,snapshot,Maxy DAO,3,21,25.0,25.0
24d25140-507b-5ae0-b9eb-da65fe60ae72,snapshot,131-135,5,5,25.0,25.0
c08d3559-1509-5255-b7b1-4000546522b7,snapshot,HoneyDoge ,2,23,25.0,169861.0
bf6bf83a-644a-55fe-b915-e86b97ec4cc0,snapshot,binan,3,14,25.0,2.0
e4cd42fb-25ba-5ce6-84bb-3fa5df166d6a,snapshot,SQUID,1,25,25.0,847.0
b437d541-0f58-5b6a-8abf-ec967782b49c,snapshot,daoOS,18,6,25.0,229410.0
bcb66b0d-9826-586d-b044-637b363ce7bf,tally,Rari Capital,3,15,25.0,8.286943746890844e+25
debddae4-e1a3-550c-8e25-4c2ec5ade9c5,snapshot,bobolala,7,10,25.0,25.0
3aae142d-2e9e-59e8-a589-2ca8dbffe9cd,snapshot,maticseas,10,11,25.0,98.0
0a489589-c6d7-558a-af60-35b679198a33,snapshot,Never Alone,2,20,25.0,19544.0
14573a2f-ae29-51b3-a75d-472441ab2fb8,snapshot,SCX-DAO,2,21,25.0,31230854744.0
f218fdaa-9deb-5ffe-a7fc-79bd4b7ce4cd,snapshot,医務室 -Potion Room-,3,17,25.0,38.0
72491c05-5446-5e65-9569-bfb7b3150f1e,aragon,Aragon Network,14,5,25.0,5.5e+21
7238fff1-f5dc-5135-897b-46e491e1d929,aragon,,91,2,25.0,25.0
28d5e575-efb9-55e8-8f7e-258cf7949402,snapshot,exnouns lil,67,6,25.0,26.0
bbcfbaad-4af1-5362-b029-7886f51d8d64,snapshot,yangzssss,5,7,25.0,25.0
bfc9500b-2cd4-5e8f-a018-c3f43461df5e,snapshot,Mac&Cheese (XVMC),8,20,25.0,351264.0
3de89cf4-1c27-54d4-982a-19693d8ce3b6,snapshot,DFI.GOV,5,25,25.0,0.0
4896d259-5ef5-5a5c-8ca2-28c7afa84eb6,snapshot,116-120-L3,5,5,25.0,25.0
b888a8a0-f935-50ac-a520-0afed58305e5,snapshot,QFinance,1,25,25.0,125090.0
55bd7289-4c15-5d4d-a526-a2d9de6a70fc,snapshot,Ethereum Chile,7,6,25.0,25.0
7585fd54-2f00-58da-9f08-c717741bf0f6,snapshot,DeHero,1,25,25.0,6576.0
ab531726-99af-54cf-8c4f-a36a91d36ba6,snapshot,撸毛大队的崛起,29,6,25.0,25.0
9804b846-f1a8-557d-b5ea-e5ef0238fdd0,snapshot,CoffeeSwap,4,22,25.0,23900.0
24e5107b-ee97-56c9-851a-34d7ca408de7,snapshot,NEW CHAIN WORKER,3,19,25.0,25.0
34ce54f2-f002-5e56-80d4-12088ad4f053,snapshot,WealthyTigerDao,3,25,25.0,1e+18
eb8aea3c-3d81-511c-9df5-2fe87751a4c1,snapshot,Peanut.Trade ,1,25,25.0,670034.0
8496cfc1-3f5f-522f-ad78-42e389b667a4,snapshot,MASQ Network,1,25,25.0,5201.0
76b0cad7-d2cf-5371-b949-68e69d40df01,snapshot,TrustFi Network DAO,2,25,25.0,266835.0
5d5413a6-eebd-5412-a0d1-a42161cad18d,tally,ZHIDAO,6,13,24.0,65.0
11dc1e4b-b878-597d-97ce-7dda921c2883,snapshot,X-Metaverse 🆇,1,24,24.0,231148.0
eebd9916-af80-50c8-99c1-6b1ccf40d526,snapshot,ads,10,12,24.0,0.0
ecb23c38-6d50-5e3a-ad90-0040437cacd5,snapshot,coin,3,19,24.0,24.0
b787896e-1d3b-5c6b-b8ef-5f5adaf14d7f,snapshot,cande,7,8,24.0,7.0
491b1039-b489-5649-9d4b-8c4c3db30700,aragon,,8,9,24.0,2.2e+21
c46a23d6-2e2b-5f60-ab62-cd17f3146094,daohaus,Have a fun,13,6,24.0,2022.0
e116a2e3-1709-50a7-a218-bd802658a358,snapshot,Coldbank,10,8,24.0,66781142796.0
d6a53071-766d-545b-90eb-404e7588c571,daohaus,Season 3 Cohort Payout - MD Projects,3,10,24.0,24.0
d8636625-8ed6-5d63-acad-dc6cf01ac66f,snapshot,Kryptoria DaoMaker Votes,1,24,24.0,24.0
3a5d7868-1f85-5619-a4b8-e7d62b726bb5,snapshot,Frog Soup,3,17,24.0,181.0
0dcef63e-3501-5aba-bfcb-b8a3382ac5af,snapshot,Zappys,2,22,24.0,2.0
b54a0351-9c8e-5179-bd73-e5a427242cb1,snapshot,CZ-DAO,3,12,24.0,24.0
d237ab44-609d-5ef6-b77c-0e7661d0aafa,snapshot,RunnerClub,2,12,24.0,106.0
90d5871a-77b1-591c-b46b-273dc680060f,snapshot,Markopolo,2,17,24.0,24.0
9be40177-f4fd-5541-8bdd-e0fcc51028ba,aragon,,25,4,24.0,2.7e+19
6a143b46-59df-52a2-8aff-bf42808edb00,snapshot,It's Nothing,4,19,24.0,970.0
9557ee6f-5848-5aa7-a72c-a954abc2fbf5,snapshot,Fantom Rock,1,24,24.0,53.0
d798308f-01f1-5246-bd93-85637a9f072c,snapshot,Heir: A Game of Inheritance,1,24,24.0,90.0
5647bd9e-5c43-57ae-8dda-6f829bb6250d,tally,MerlinProtolNewTimeLocer,33,3,24.0,9.36e+24
f48c87ab-08d6-568a-8597-b24a8c80a38f,snapshot,StonerCats/BigHead Test,9,7,24.0,75.0
40cc6e4d-3580-5da0-9e60-d929268f42ef,snapshot,Sky's the Limit,5,8,24.0,503.0
84a33f32-6d60-5f6e-8747-f3c75c1163ce,snapshot,Valgalla,20,19,24.0,24.0
550a2e49-8db7-5dcc-b94e-4d8b43f1c241,snapshot,Noxus,1,24,24.0,24.0
9501f0c7-22b0-550d-8206-ecce57d8be3b,snapshot,2ChoicesDAO,2,21,24.0,1.4933412858967645e+20
eb261366-7408-50dc-a126-3be02b9cb6b3,snapshot,Longdrink Finance,4,19,24.0,361309.0
b2c4423d-c608-53ec-8a31-b4790fe5efa9,snapshot,十二111,3,9,24.0,43.0
f302a273-5df9-5ef7-a1fd-39dc51b5fe4e,snapshot,Early Majority,1,24,24.0,28.0
03685294-8c79-57dd-a78f-a3c813c878ac,aragon,,24,3,24.0,6.023741999999999e+24
1a82a011-e5ac-5b69-a3b0-971cb8b67605,snapshot,dTools,17,8,24.0,24.0
89754ae7-f229-5f1e-81cd-8af40a5407e6,snapshot,bbbaaa,10,12,24.0,0.0
80d83816-c936-5d4b-b50c-f4528eac31f6,tally,Delete,11,3,24.0,1.035e+25
00d2b4c8-bcf7-552e-bdba-cf4a112207b8,snapshot,AWTESTING,56,14,24.0,8.0
75254742-6fbf-563b-9fdb-973425c85b83,snapshot,17dao,23,21,24.0,24.0
4cf74a93-7465-5831-8b4e-75d76d6d4abc,snapshot,TENCENT,3,11,24.0,78098.0
49eac00f-8c5e-5488-b59f-257cd867cb96,snapshot,Taxir,4,8,24.0,118.0
5015a111-1fb8-58b8-9ce7-bf0bb0571a4c,snapshot,Loot Network,1,24,24.0,23991972876.0
1a1e3b1d-ec5f-5fac-9079-4a501e9c1fa2,snapshot,宝宝,2,12,24.0,24.0
e97d3ad4-d782-5cff-ae61-91afc7046938,snapshot,SLNotify,1,24,24.0,24.0
210521a6-5859-5179-802b-beaea2fb7fc2,snapshot,CryptoPunk DAO,3,21,24.0,162.0
40884187-bb67-51ba-a4d9-b5870fede062,snapshot,MarsDAO,2,24,24.0,23109.0
4e75a431-1c4b-55f7-8e84-dac2141d95c8,snapshot,Test Space,5,16,24.0,101650.0
5d1bd0f1-4a5e-5e51-b19f-d670da8a44f6,snapshot,CZpegs,2,20,24.0,73.0
8eca49bb-68c5-55a3-97ae-40e191462f16,snapshot,Wool Guild,1,24,24.0,24.0
00eddb2c-09aa-54f6-8a48-943ba53163d8,snapshot,Bloha space,17,20,24.0,24.0
67a205e5-625d-56cf-a86b-5d6cf9371198,snapshot,Puppy,11,6,24.0,24.0
b31748c4-400f-5bfb-926d-eb8593100546,snapshot,MMG Committee,8,6,24.0,24.0
1ad050fd-2ba2-5e3f-85a4-4f22ac1c52d2,snapshot,apple,1,24,24.0,0.0
56f47e45-30e3-54bb-ac71-66af9ff1a8c9,snapshot,SyncLab DAO,4,11,24.0,24.0
f9b9b6a5-c9c0-5d3e-a520-2c3ae9bb83f8,snapshot,huugo,2,23,24.0,24.0
a21c773f-83f5-5797-8e59-2012c088dbcf,snapshot,88888 DAO,7,12,24.0,0.0
48b92e06-e3f0-546d-af32-247f8c54f101,snapshot,笑鼠王國,2,22,24.0,140671.0
d739f970-9a21-57c7-b18b-b38bb551cec1,snapshot,ShouYi-HSC,1,24,24.0,11967.0
603c8b0c-2ee8-525b-8584-174b764d6a40,snapshot,hengah,11,16,24.0,0.0
e831ae0c-9777-51c3-89d3-3982c50e4f7e,snapshot,ant18dao,4,12,24.0,273262.0
a1b486f9-0420-5e0f-af6d-1651a6cefdaa,snapshot,UNIMIND DAO,6,9,24.0,2.4e+19
c12420db-5c29-5860-bcd6-17af58f1aa3c,snapshot,HC CLUB,9,6,24.0,149979.0
5ece8994-4332-59c2-947f-3eca65196d40,snapshot,Diver,7,15,24.0,2750.0
161b2725-4e83-5e21-ade1-1b773ff36158,snapshot,tsryeutin,8,8,24.0,24.0
04329ef3-20a7-53d4-9fb1-1165241777b8,snapshot,WeirDAO,1,24,24.0,55.0
c2ce1ec8-c59f-5e3e-b5bf-19b9ceeaad06,snapshot,NFT LIFE(新プロジェクト準備用),1,24,24.0,0.0
725e4a62-c7d6-5639-b11d-e17488a6bcbf,snapshot,90DAO,10,16,24.0,240.0
5ce0aead-3ebf-55ec-a439-39d9373b9541,snapshot,sdgasdg,21,17,24.0,3.0
1817bb69-3db8-5f98-9022-eeda3f430b65,snapshot,Domo Network,3,13,24.0,392665.0
45ff83a8-2042-51b3-b422-e35e89e83132,tally,veggieDAO,235,6,24.0,9.684999999999999e+23
7fe5b82c-e9e2-574b-b74e-691a6f478dff,snapshot,xy,24,20,24.0,403.0
dfeafcd4-67b8-5394-b9a9-13b06992ec85,snapshot,NFTKiller,4,13,24.0,0.0
a039bf14-66fe-594d-bcf4-d3f97e2ad84e,snapshot,Metagrilabo,5,10,24.0,307.0
25dfd7f8-4f25-53b6-be9e-1fd8f63d1429,snapshot,testbsw,54,16,24.0,73413.0
11292be2-42ef-5aca-91de-a0be3fd4549f,snapshot,ethsign,6,12,24.0,27.0
8206e4d0-915f-5eb6-a6ff-1a90fe999eeb,daostack,DetroitDAO,11,3,23.0,3.3310436124672e+21
102f8fa6-ce14-5b33-8177-0517c0f306fc,snapshot,Tlön GHM DAO,8,9,23.0,75.0
1a1c7427-eb9e-5215-b2e1-7b69a0e71714,snapshot,hyaliko dao,3,18,23.0,612.0
0687a37d-87f5-505b-8bb9-63b53c140536,snapshot,HowNowDAO,8,4,23.0,4600000.0
be0414e8-a77b-5278-a9ab-bc79b6885615,snapshot,GumpDAO,5,9,23.0,153803552772.0
b62862c1-be58-5c13-aaa4-f115c6a2ab75,snapshot,Dixel Club,6,14,23.0,10793.0
161377af-ea0b-53b7-880c-1c37e2e3f6c2,snapshot,The BACONS,1,23,23.0,2843000.0
ac7c438d-cc50-5e18-8fa1-27c36b1f5a80,snapshot,ZDAO CLUB,1,23,23.0,0.0
51e4f08e-2418-5817-8c02-9ce45697568e,snapshot,Freemen's League,1,23,23.0,23.0
e38ba04d-bde0-5c9b-81dc-03d9e64b4a93,snapshot,AniFi World,4,20,23.0,5995822.0
3845bded-96fe-5ca3-a2c3-4fc142dd3e19,snapshot,samvelly,8,12,23.0,23.0
6c4cb190-a865-5e3d-b388-9db6824ecbe5,tally,Emptyset,5,9,23.0,1.367464458070021e+27
dd6bedd7-1ec2-569c-954c-0c3f9ea2cfd5,snapshot,зфывзфыхвфыа,14,16,23.0,23.0
b791c2e3-f890-5bee-b266-d28dd2a267da,snapshot,6b23,10,6,23.0,23.0
e27dc559-334c-5830-b3eb-277a575d5f34,snapshot,YurisaDAO,10,16,23.0,3.0
8c720ad9-f863-5b97-acf2-c0b6465a0f03,snapshot,Tangerine Global,2,23,23.0,23.0
734f1ce2-7454-50a9-b94d-3fe0503a1484,snapshot,btc100w,14,12,23.0,23.0
07e27bca-de2b-5a98-882a-f3e34b877f45,daohaus,RG Skill Forest Rip,16,5,23.0,230.0
a50e7792-5790-5c6c-a3a9-fd5c7cd71970,snapshot,PeaceMakerDAO,1,23,23.0,23.0
66dd6261-c4cf-5fe8-b07f-7a340dde2f0c,daohaus,Dungeon Master,20,4,23.0,23.0
98b5ec95-26c2-597e-94cb-e00d4b8a7b0a,snapshot,Smashverse,1,23,23.0,537.0
29ebd900-b293-5711-9105-eeecb1a5e28a,snapshot,Nuon,31,10,23.0,4798.0
8c02ce66-3cee-5cf0-a766-07ff0cddebdd,snapshot,merope,3,12,23.0,23.0
8c53b726-ea33-5b16-b7eb-f663c3856fb0,snapshot,Buyer Club,1,23,23.0,248.0
3e1a8d44-8960-5594-b6ce-0de2953a5098,snapshot,LIT Council ,3,10,23.0,23.0
40a25ee9-807c-58dd-8059-2c083a40bed5,snapshot,Glitch Guild,2,17,23.0,443.0
39fcf906-3561-5e70-810a-468e4802e572,snapshot,Owls Collective,1,23,23.0,463.0
553326dc-5ab5-5df7-821e-cf7432c91577,daohaus,NFThub v2,19,4,23.0,205.0
072c46a8-2058-5906-bd1e-a23a71a5f046,daohaus,Klondike Survivors,8,7,23.0,9932.0
4a2d1159-ab2f-5dc5-aa6e-74e7294b4df7,snapshot,Bored Bunny DAO,4,15,23.0,58.0
84d2067d-c382-5b57-885f-2c589ae84785,snapshot,res,11,12,23.0,0.0
679ea9a8-cce5-5549-9aa0-09d37bfdb474,snapshot,Level DAO,3,12,23.0,23.0
230fec08-9b29-502a-8d7c-8437649ac397,snapshot,Kira space,14,19,23.0,23.0
9ea939f9-23eb-511d-b7f5-25eb36492231,snapshot,SlavicDAO,1,23,23.0,23.0
e371c427-c481-5c4c-b15c-219ed5069f2e,snapshot,yuezige,12,9,23.0,23.0
140ae9bb-75b3-56c5-9756-291b010ec1f7,snapshot,BLOCK NETWORK,22,22,23.0,23.0
0986d98b-4d56-56a3-88b5-24a69e5f4b0c,snapshot,Reputable ,11,5,23.0,6096830066.0
ed60f20f-bce9-596c-9d4c-b3867fb51e5a,snapshot,CryptoPoops,1,23,23.0,151.0
e4bea082-570b-52d3-9f9a-81332a81f520,snapshot,Crypto Celestials,1,23,23.0,343.0
e8b4548f-83c0-5f34-9883-1ced969c443b,snapshot,Oki Capital,1,23,23.0,23.0
269a3f17-d2a1-507f-8db2-19cb8855ede3,snapshot,昭,13,14,23.0,24.0
a72fb7bf-91f7-50ff-8f1c-d2b4a51f50ac,snapshot,ChatGPT,2,23,23.0,23.0
e85a5639-48ea-5819-8fc0-b420adfeff43,snapshot,MoonDAOtester,16,13,23.0,2295080.0
2278eecc-6263-5a86-9468-3b7256d0e25c,snapshot,Board 2 Death,2,20,23.0,530.0
60231fd4-1310-5ed1-8eb6-7df43b887c62,snapshot,Plebs of Web3,5,10,23.0,0.0
eb43ce30-49fd-5720-8b9e-8d386cbcc455,snapshot,ayo,20,9,23.0,29.0
fb186874-dc7c-5eee-a02b-f6da9020c1b0,snapshot,Nabox,2,22,23.0,3455736241.0
59c2b247-ecb0-5998-8b7f-a245e9b74b7f,snapshot,DXB NFT DAO,12,4,23.0,2.034141848108051e+20
8dd78e3a-5fcd-5f8e-8c31-995c1cfac418,snapshot,8848BNB,16,16,23.0,195.0
15dc354a-09c9-5dc1-8e0e-c7ee649a5b59,snapshot,HorsePower,12,3,23.0,23.0
10520b4b-4ccf-540d-bf33-60a04f52055d,snapshot,Sarcophagus Growth subDAO,4,9,23.0,23.0
d93a1be1-7718-5fba-91f0-7427374ab4d6,snapshot,中文ENS域名爱好者,3,14,23.0,56.0
6b810f87-7d27-5630-92f7-c26a4c441e2a,snapshot,Garage XYZ,1,23,23.0,43.0
f0c05844-768a-5643-80e2-f0dd5e83c4e9,snapshot,MEME x 0xB1 Comp: $YFL,1,23,23.0,402.0
fab1c56a-4a81-58f2-b0fc-21ab134e9eb1,snapshot,SSTEST,11,9,23.0,5251157.0
0df7ce59-8535-5d06-b136-41253cd9a508,snapshot,Genesis Rocks,2,20,23.0,25.0
26a97b5e-29a8-5038-a19c-3b25b1752543,snapshot,123,6,12,23.0,6214.0
ae2dd75c-adb8-5293-89b9-2a073f0daade,snapshot,9098,8,16,23.0,230.0
283ae470-50a0-5a38-b2ff-61dad5f54c7d,snapshot,Andrekis,1,23,23.0,23.0
7fa3b4b5-afee-57a9-9025-cc4e3b8e704f,snapshot,Foot Guns News,2,19,23.0,26918.0
75085e4f-3271-54da-aa07-87dc65425984,snapshot,$INFINITE,3,18,23.0,126813649066.0
5314f87c-5c54-5865-81ce-1d2a5f0bdd4e,snapshot,WAIFU DAO,1,23,23.0,99697.0
e5f3f0f5-8c83-5d75-be18-13814df5d1fa,aragon,,42,6,22.0,1.019e+21
3e3d1c8b-f7c7-5f4d-9931-707cd0603082,snapshot,ym,2,11,22.0,22.0
124d6a25-1aad-59f9-9b81-72ea102f0704,snapshot,NFT,39,6,22.0,399999960412763.0
cec0c943-0c66-5434-b767-da0a8b2e0957,snapshot,TERATE CAPITAL,1,22,22.0,22.0
0ff3cf81-f525-5e5f-a0a7-963faaac0cca,snapshot,Chain Gov,4,15,22.0,6577179752.0
023dd834-e297-5a9e-bf09-a143a7f56678,snapshot,Blu3 DAO,6,21,22.0,210029.0
88c28c0a-288f-5815-8427-49df0af24b98,snapshot,Fireside DAO,8,4,22.0,220000.0
76de8c39-cd61-5cda-8c17-d041ed8cb3be,snapshot,Skyverse,1,22,22.0,91.0
f45c73e3-a616-5c11-83a4-b211566d74a4,snapshot,TANK,9,8,22.0,43646.0
335d41c5-7faf-5668-9e78-4617a07565c5,tally,Optimism Goerli,11,6,22.0,2.09819996e+26
90e44168-9344-56ef-8e8e-a4376a60dab0,snapshot,Finnish Metagallery,1,22,22.0,38.0
14286f4e-b58f-5f5e-a6e2-a8093499b9e5,tally,Polkadot Builders,5,17,22.0,21.0
49f2f638-f8bf-573f-9602-44e9298fbc09,snapshot,qianmo,25,19,22.0,0.0
31e34a30-5350-5f97-a8fa-4e3aa86976c4,snapshot,Cryptokek.com - FTM VOTING ,4,13,22.0,5564036.0
f4b0d527-0c8e-57d9-89ea-f9a8f61faa91,snapshot,JacobeDAO,3,11,22.0,22.0
971c85d8-2124-5a9e-af44-a43e898a969c,snapshot,babylon Dao,7,5,22.0,519.0
011efd16-a5bb-5797-a566-8961d0c13f94,snapshot,DVRS,4,13,22.0,176.0
75a001b3-46cd-5f38-a149-3aa5ed086a28,snapshot,Erwe killer,10,11,22.0,220.0
1aed44b9-80ad-505d-9415-9865f0834de6,snapshot,Stonks DAO,1,22,22.0,6084245170732.0
01eb37ff-dff6-515d-ab74-b3a70fecd262,snapshot,GameToken,1,22,22.0,497.0
177a316c-8688-5a6b-bcf1-13dda0752d7f,snapshot,Keep Network,1,22,22.0,14997243.0
ec29dc76-d448-5606-8bc1-584e59843c3d,snapshot,OFFY.UK,1,22,22.0,41847.0
ff265a6c-1dfd-55cb-872c-7ace358726fc,snapshot,genopets,4,10,22.0,3525.0
8bf7ed2a-bab2-5d6d-8bef-7966257c6fc7,snapshot,test,1,22,22.0,22.0
9297ba4c-9d9d-5023-ae21-8fcf474c96d8,snapshot,sslonson33,1,22,22.0,22.0
df6cef47-5178-59d9-beb1-63e9f3eb466f,snapshot,vote,1,22,22.0,22.0
d0ec89f7-0f9e-5ca8-983b-a086dd16c191,snapshot,YOU BEEN NOTHING GUY,1,22,22.0,86.0
259d0e5e-5e4b-5089-aef5-53934c57054a,snapshot,Fomo School,2,21,22.0,25.0
